,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
499,-0.06925097167491913,1.0921445739269258,1.2453617894649505,1.1336735701560974,0.18003871500492097,-0.2625836479663849,-0.22408333778381348,-0.12334602117538453,-0.3052581977844238,-0.21107321560382844,-0.37357317224144937,13.04
500,-0.06925097167491913,1.1286845183372498,1.3094815874099732,1.1895204663276673,0.18003871500492097,-0.2811379779875278,-0.22408333778381348,-0.12334602117538453,-0.3052581977844238,-0.21107321560382844,-0.3797364844381809,13.28
501,-0.10297839641571045,1.1652244639396667,1.3279328322410584,1.2276419067382813,0.2183946853876114,-0.31382664158940315,-0.22408333778381348,-0.17344775080680847,-0.36444562673568726,-0.30879279851913455,-0.41618592277169225,13.52
502,-0.10297839641571045,1.1882786023616791,1.362980878353119,1.2757458066940308,0.2183946853876114,-0.3509353001415729,-0.22408333778381348,-0.17344775080680847,-0.41023927211761474,-0.38439898669719696,-0.455174682289362,13.76
503,-0.13670582115650176,1.2248185467720032,1.4019992649555206,1.3238497066497803,0.2183946853876114,-0.3973211260139942,-0.22408333778381348,-0.17344775080680847,-0.48944926977157593,-0.38439898669719696,-0.499931910187006,14.0
504,-0.13670582115650176,1.201764407157898,1.405969605445862,1.3556446528434754,0.28576582551002505,-0.3973211260139942,-0.22408333778381348,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.489395659044385,14.0
505,-0.17043324589729308,1.2287360167503356,1.405969605445862,1.3937660932540894,0.31478099524974823,-0.37876679599285124,-0.22408333778381348,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.4850227200984955,14.0
506,-0.17043324589729308,1.2287360167503356,1.4210639774799347,1.3262437343597413,0.31478099524974823,-0.3910305407643318,-0.22408333778381348,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.5060952223092318,14.0
507,-0.13670582115650176,1.2213142442703246,1.401110302209854,1.2981047582626344,0.31478099524974823,-0.4095848700404167,-0.22408333778381348,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.49555897124111653,14.0
508,-0.13670582115650176,1.2348000502586365,1.4028533565998078,1.2881222987174987,0.3437961649894714,-0.405734499245882,-0.22408333778381348,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.5122585339099168,14.0
509,-0.13670582115650176,1.1982601058483124,1.395268429517746,1.2881222987174987,0.37281133472919464,-0.424288829267025,-0.22408333778381348,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.5227947849780321,14.0
510,-0.17043324589729308,1.1908383333683015,1.4074549448490143,1.2881222987174987,0.3437961649894714,-0.4281392000615597,-0.26569265365600586,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.5227947849780321,14.0
511,-0.17043324589729308,1.1908383333683015,1.4011902153491973,1.2981047582626344,0.37281133472919464,-0.4374163645505905,-0.26569265365600586,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.5166314727813005,14.0
512,-0.17043324589729308,1.1908383333683015,1.4268572843074798,1.2740528082847595,0.37281133472919464,-0.44669352903962134,-0.26569265365600586,-0.17344775080680847,-0.48944926977157593,-0.346595892906189,-0.4999319095164537,14.0
513,-0.17043324589729308,1.200406666994095,1.4242923724651337,1.3121742486953736,0.37281133472919464,-0.44126673534512517,-0.26569265365600586,-0.17344775080680847,-0.46655244708061216,-0.346595892906189,-0.5243963272124529,14.0
514,-0.17043324589729308,1.1773525297641754,1.4185789787769318,1.3021917915344239,0.3437961655855179,-0.45054390087723734,-0.26569265365600586,-0.17344775080680847,-0.46655244708061216,-0.346595892906189,-0.5472592014819384,14.0
515,-0.2041606706380844,1.1661614334583283,1.403484605550766,1.2944487953186035,0.3728113353252411,-0.45982106536626816,-0.26569265365600586,-0.17344775080680847,-0.46655244708061216,-0.346595892906189,-0.5639587647467852,14.0
516,-0.2716155242919922,1.1661614334583283,1.397219876050949,1.3085182857513429,0.3728113353252411,-0.45982106536626816,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.346595892906189,-0.5428862625360489,14.0
517,-0.1933028644323349,1.212269707918167,1.3840203130245208,1.3466397261619567,0.4018265050649643,-0.46367143616080286,-0.26569265365600586,-0.22354948043823242,-0.48944926977157593,-0.346595892906189,-0.5428862625360489,14.0
518,-0.1933028644323349,1.1587396574020385,1.4039739882946014,1.3947436261177062,0.4018265050649643,-0.4822257654368877,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.5506511169672013,14.0
519,-0.1933028644323349,1.1648036909103394,1.4102387177944182,1.450590522289276,0.4018265050649643,-0.4822257654368877,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5234153032302856,14.0
520,-0.1933028644323349,1.1878578293323516,1.4102387177944182,1.450590522289276,0.4018265050649643,-0.47837539464235307,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5067157399654388,14.0
521,-0.1933028644323349,1.1804360568523407,1.4165034472942353,1.436521031856537,0.4018265050649643,-0.47837539464235307,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5172519911080599,14.0
522,-0.1933028644323349,1.1573819172382356,1.398501216173172,1.444264028072357,0.4018265050649643,-0.47837539464235307,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5067157400399447,14.0
523,-0.1933028644323349,1.1478135836124421,1.4083439075946809,1.430194537639618,0.4018265050649643,-0.48380218833684924,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5067157400399447,14.0
524,-0.15957543969154359,1.1782894957065582,1.4234382784366608,1.430194537639618,0.43084167182445526,-0.47452502399683,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5128790522366762,14.0
525,-0.15957543969154359,1.2013436353206635,1.4263461363315582,1.4248455691337585,0.45985684156417844,-0.4960659343004227,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.529578615501523,14.0
526,-0.1933028644323349,1.1708677232265472,1.4112517654895782,1.4248455691337585,0.44288405418396,-0.5053430998325348,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.529578615501523,14.0
527,-0.1933028644323349,1.1612993896007537,1.4089573752880096,1.4248455691337585,0.44288405418396,-0.5268840101361275,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5462781787663699,14.0
528,-0.15957543969154359,1.1308234775066375,1.412314246892929,1.4071201133728026,0.41386888444423675,-0.5176068446040154,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5568144299089909,14.0
529,-0.15957543969154359,1.1308234775066375,1.4196414589881896,1.3689986729621888,0.41386888444423675,-0.5083296790719032,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5778869321197271,14.0
530,-0.15957543969154359,1.1234017050266265,1.4347358310222627,1.3408596968650819,0.41386888444423675,-0.49362571984529496,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5840502443164587,14.0
531,-0.15957543969154359,1.1525198757648467,1.4402086007595063,1.3649116444587708,0.44288405418396,-0.49362571984529496,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5595858266204595,14.0
532,-0.12584801495075226,1.1807010781764984,1.4630701315402985,1.3549291849136353,0.47189922392368316,-0.49362571984529496,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5456576599925756,14.0
533,-0.15957543969154359,1.2111769902706147,1.4630701315402985,1.3549291849136353,0.5009143936634064,-0.48434855431318286,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5351214088499546,14.0
534,-0.21303214728832245,1.2477169358730316,1.4542404901981354,1.3930506253242492,0.5009143936634064,-0.48977534800767897,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5412847210466861,14.0
535,-0.21303214728832245,1.2111769902706147,1.431818904876709,1.3867241311073304,0.5009143936634064,-0.5113162583112717,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5657491387426853,14.0
536,-0.17930472254753113,1.182995787858963,1.4186193418502808,1.4542464900016785,0.5009143936634064,-0.5020390927791596,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5552128876745701,14.0
537,-0.1455772978067398,1.2246627962589265,1.4521649599075317,1.502350389957428,0.45492643654346465,-0.5167430520057679,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5446766365319491,14.0
538,-0.1455772978067398,1.2076726901531218,1.4521649599075317,1.5164198803901672,0.4839416062831879,-0.5382839623093605,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5446766365319491,14.0
539,-0.1455772978067398,1.2537809646129607,1.4809482765197755,1.572266776561737,0.45492643654346465,-0.5382839623093605,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5341403854638338,14.0
540,-0.1455772978067398,1.2402951586246491,1.486421046257019,1.572266776561737,0.47189922392368316,-0.5382839623093605,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5341403854638338,14.0
541,-0.11184987306594849,1.2537809646129607,1.486421046257019,1.5581972861289979,0.4259112668037415,-0.5382839623093605,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.308792799115181,-0.5508399487286806,14.0
542,-0.11184987306594849,1.3073110151290894,1.486421046257019,1.540471830368042,0.4259112668037415,-0.5475611278414726,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.308792799115181,-0.5508399487286806,14.0
543,-0.11184987306594849,1.320796821117401,1.468761761188507,1.540471830368042,0.4259112668037415,-0.5475611278414726,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5403036976605654,14.0
544,-0.11184987306594849,1.288174352645874,1.4760889732837676,1.5504542899131775,0.4259112668037415,-0.5514114986360074,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5403036976605654,14.0
545,-0.11184987306594849,1.2830472898483276,1.4715672957897186,1.5504542899131775,0.39689609706401824,-0.5606886641681195,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5570032609254122,14.0
546,-0.11184987306594849,1.292615623474121,1.475537635087967,1.5504542899131775,0.39689609706401824,-0.5699658297002316,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.308792799115181,-0.5403036976605654,14.0
547,-0.11184987306594849,1.2791298174858092,1.4726297771930694,1.5123328495025634,0.39689609706401824,-0.5699658297002316,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5613761998713016,14.0
548,-0.11184987306594849,1.3021839559078217,1.460443261861801,1.531751308441162,0.41386888444423675,-0.5822295744717121,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5824487020820379,14.0
549,-0.05839316546916962,1.3117522895336151,1.488737198114395,1.531751308441162,0.41386888444423675,-0.5822295744717121,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5886120142787695,14.0
550,-0.05839316546916962,1.2982664835453033,1.4246174001693725,1.4759044122695923,0.41386888444423675,-0.5230872865021229,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5379605212062597,14.1
551,-0.05839316546916962,1.238672399520874,1.3822421419620514,1.4377829718589783,0.3464977443218231,-0.4722880019247532,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.5034751798957586,14.2
552,-0.024665740728378297,1.2156182610988617,1.3471940958499908,1.3896790719032288,0.3464977443218231,-0.4143249489367008,-0.26569265365600586,-0.20742033123970033,-0.46655244708061216,-0.346595892906189,-0.4404970624297857,14.3
553,-0.024665740728378297,1.1790783166885377,1.3232700811326503,1.365627121925354,0.3464977443218231,-0.3586619605123997,-0.16907880783081056,-0.12801096916198731,-0.46655244708061216,-0.346595892906189,-0.3882984092086554,14.4
554,-0.024665740728378297,1.1425383722782134,1.2842516945302487,1.3097802257537843,0.2791266041994095,-0.30771313205361367,-0.16907880783081056,-0.0278075110912323,-0.46655244708061216,-0.38439898669719696,-0.36044207841157916,14.5
555,-0.024665740728378297,1.0694584846496582,1.236403666585684,1.2476068353652954,0.25011143445968625,-0.27473662763834,-0.12746949195861818,-0.0278075110912323,-0.46655244708061216,-0.38439898669719696,-0.3345288900285959,14.6
556,-0.024665740728378297,1.0464043462276458,1.1862612484395505,1.2476068353652954,0.25011143445968625,-0.22899336665868758,-0.06152028560638428,0.0885250973701477,-0.46655244708061216,-0.38439898669719696,-0.29675682581961155,14.7
557,-0.05839316546916962,1.0002960681915283,1.1560725055634975,1.199502935409546,0.25011143445968625,-0.17849828511476518,0.00442892074584961,0.13862682700157167,-0.46655244708061216,-0.38439898669719696,-0.24977113522589206,14.8
558,-0.05839316546916962,0.9637561237812042,1.1241407071053982,1.1613814949989318,0.22109626471996308,-0.1455217806994915,0.04603823661804199,0.21803618907928468,-0.46655244708061216,-0.38439898669719696,-0.21020870007574557,14.9
559,-0.05839316546916962,0.9637561237812042,1.0700279496610166,1.1373295450210572,0.19208109498023987,-0.09999974772334098,0.04603823661804199,0.26813791871070863,-0.46655244708061216,-0.38439898669719696,-0.16545147217810155,15.0
560,-0.05839316546916962,0.9176478457450866,1.0125583182275295,1.1132775950431824,0.19208109498023987,-0.05241454645991325,0.12925687313079834,0.26813791871070863,-0.46655244708061216,-0.38439898669719696,-0.11400671996176243,15.1
561,-0.05839316546916962,0.8811079013347626,0.9735399316251278,1.0651736950874329,0.16306592524051666,-0.014894034713506699,0.19520607948303223,0.26813791871070863,-0.46655244708061216,-0.38439898669719696,-0.08177745021879673,15.2
562,-0.05839316546916962,0.8445679569244384,0.9176841197907925,1.041121745109558,0.16306592524051666,0.033252826482057574,0.27842471599578855,0.3182396483421326,-0.46655244708061216,-0.38439898669719696,-0.0390119294077158,15.3
563,-0.05839316546916962,0.7984596788883209,0.8724010036885739,0.9789483547210693,0.16306592524051666,0.07356929376721383,0.27842471599578855,0.3182396483421326,-0.48944926977157593,-0.346595892906189,0.021049329861998558,15.4
564,-0.05839316546916962,0.7449296283721923,0.8222585855424405,0.9167749643325805,0.13405075550079346,0.11148935869336128,0.32003403186798096,0.3182396483421326,-0.48944926977157593,-0.346595892906189,0.03497749648988247,15.5
565,-0.024665740728378297,0.6913995778560639,0.7949776992201805,0.8686710643768311,0.10503558576107025,0.15981831684708594,0.32003403186798096,0.36834137797355654,-0.48944926977157593,-0.308792799115181,0.08667772613465786,15.6
566,-0.024665740728378297,0.6683454394340516,0.7710536858439445,0.830549623966217,0.07602041602134704,0.21927929416298866,0.3616433477401733,0.36834137797355654,-0.48944926977157593,-0.24887631297111512,0.12049332931637764,15.7
567,-0.10297840058803559,0.5991830265522003,0.7320352992415429,0.7683762335777282,0.04700524628162384,0.2616275550425053,0.3616433477401733,0.36834137797355654,-0.48944926977157593,-0.24887631297111512,0.15331877663731575,15.8
568,-0.10297840058803559,0.5991830265522003,0.6818928810954094,0.7202723336219787,0.04700524628162384,0.29372127130627634,0.4032526636123657,0.36834137797355654,-0.48944926977157593,-0.24887631297111512,0.18554804638028144,15.9
569,-0.10297840058803559,0.539588942527771,0.6366097649931908,0.6644254374504089,0.04700524628162384,0.3401070971786976,0.4032526636123657,0.36834137797355654,-0.48944926977157593,-0.24887631297111512,0.20529792323708534,16.0
570,-0.10297840058803559,0.5165348041057587,0.5913266488909721,0.6263039970397949,0.04700524628162384,0.36988172352313997,0.4692018699645996,0.4184431076049805,-0.48944926977157593,-0.24887631297111512,0.24389183893799782,16.1
571,-0.1367058253288269,0.47042652606964114,0.5372138914465904,0.6022520470619201,0.04700524628162384,0.42693394362926484,0.510811185836792,0.4978524696826935,-0.48944926977157593,-0.24887631297111512,0.293706392198801,16.2
572,-0.1367058253288269,0.44737238764762877,0.49483863323926924,0.5464051508903504,0.04700524628162384,0.464042603969574,0.5524205017089844,0.4978524696826935,-0.48944926977157593,-0.24887631297111512,0.3343550457060337,16.3
573,-0.1367058253288269,0.41083244323730467,0.4426206836104393,0.4983012509346008,0.04700524628162384,0.5086412245035171,0.6183697080612183,0.6273635601997376,-0.48944926977157593,-0.2866794067621231,0.37989196434617045,16.4
574,-0.17043325006961824,0.35730239272117614,0.38850792616605756,0.45019735097885133,-0.027997877597808838,0.5359030973911285,0.6183697080612183,0.6273635601997376,-0.48944926977157593,-0.2866794067621231,0.4194543994963169,16.5
575,-0.17043325006961824,0.3111941146850586,0.343224810063839,0.38802396059036254,-0.05701304733753204,0.5959795475006103,0.6843189144134522,0.6273635601997376,-0.48944926977157593,-0.2866794067621231,0.47349781170487404,16.6
576,-0.17043325006961824,0.28813997626304627,0.3042064234614372,0.34990252017974854,-0.08602821707725525,0.6522556602954864,0.6843189144134522,0.6774652898311615,-0.48944926977157593,-0.2866794067621231,0.5084984792768955,16.7
577,-0.17043325006961824,0.2516000318527222,0.2563583955168724,0.301798620223999,-0.08602821707725525,0.7151674556732178,0.6843189144134522,0.7568746519088745,-0.48944926977157593,-0.2866794067621231,0.5709862126410008,16.8
578,-0.20416067481040956,0.22854589343070983,0.21398313730955124,0.263677179813385,-0.08602821707725525,0.7489721089601517,0.6843189144134522,0.8069763815402985,-0.48944926977157593,-0.24887631297111512,0.6111014594137668,16.9
579,-0.20416067481040956,0.2516000318527222,0.17160787910223008,0.263677179813385,-0.08602821707725525,0.8009234225749969,0.7259282302856446,0.8863857436180115,-0.46655244708061216,-0.24887631297111512,0.6756811203062534,17.0
580,-0.20416067481040956,0.20549175381660462,0.12146546095609664,0.23962522983551027,-0.08602821707725525,0.8464454543590546,0.8091468667984009,0.8863857436180115,-0.46655244708061216,-0.24887631297111512,0.7208331908285618,17.1
581,-0.23788809955120085,0.12284353256225586,0.07361743301153183,0.16746938228607178,-0.11504338681697845,0.8884112846851349,0.8750960731506348,0.9364874732494354,-0.46655244708061216,-0.21107321918010713,0.7353575326502323,17.2
582,-0.2716155242919922,0.05812238574028015,0.008380644023418427,0.12934794187545776,-0.14405855655670166,0.9268461883068084,0.8750960731506348,0.9865892028808594,-0.46655244708061216,-0.21107321918010713,0.7635743679106235,17.3
583,-0.2716155242919922,0.004592335224151612,-0.02666740208864212,0.09122650146484375,-0.17307372629642487,0.9704529398679733,0.9167053890228272,0.9865892028808594,-0.46655244708061216,-0.21107321918010713,0.788780423477292,17.4
584,-0.2716155242919922,-0.05500174880027771,-0.07195051819086075,0.053105061054229734,-0.17307372629642487,1.0145648145675659,0.9583147048950196,1.0366909325122833,-0.46655244708061216,-0.21107321918010713,0.8299444020539523,17.5
585,-0.2716155242919922,-0.07805588722229004,-0.10699856430292129,-0.002741835117340088,-0.17307372629642487,1.0679538547992706,0.9999240207672119,1.0867926621437072,-0.46655244708061216,-0.21107321918010713,0.8835471857339143,17.6
586,-0.30534294903278353,-0.09154169321060181,-0.14601695090532302,-0.07026419401168824,-0.17307372629642487,1.1120657294988632,1.0415333366394044,1.1368943917751313,-0.46655244708061216,-0.21107321918010713,0.9177681625634432,17.7
587,-0.33907037377357485,-0.1332087016105652,-0.179562568962574,-0.11836809396743775,-0.17307372629642487,1.1763633185625075,1.1247519731521607,1.1368943917751313,-0.46655244708061216,-0.21107321918010713,0.9594305622577667,17.8
588,-0.33907037377357485,-0.1697486460208893,-0.2336753264069557,-0.15648953437805177,-0.20208889603614807,1.2171115726232529,1.1247519731521607,1.1368943917751313,-0.46655244708061216,-0.21107321918010713,0.983894978761673,17.9
589,-0.33907037377357485,-0.23891105890274048,-0.29264738589525224,-0.2123364305496216,-0.20208889603614807,1.2705006128549576,1.166361289024353,1.2163037538528443,-0.46655244708061216,-0.21107321918010713,1.0308806693553925,18.0
590,-0.33907037377357485,-0.2619651973247528,-0.3404954138398171,-0.2504578709602356,-0.2480768531560898,1.3198730170726776,1.2079706048965455,1.2163037538528443,-0.46655244708061216,-0.21107321918010713,1.0876954782009125,18.1
591,-0.3727977985143662,-0.2754510033130646,-0.3946081712841988,-0.2985617709159851,-0.2480768531560898,1.361643453836441,1.2079706048965455,1.2664054834842682,-0.48944926977157593,-0.21107321918010713,1.1458931124210359,18.2
592,-0.3727977985143662,-0.3059269154071808,-0.4159672740101814,-0.3366832113265991,-0.2480768531560898,1.410677001476288,1.2739198112487793,1.366608941555023,-0.48944926977157593,-0.21107321918010713,1.2027079212665557,18.3
593,-0.3727977985143662,-0.3424668598175049,-0.4461560168862343,-0.3366832113265991,-0.277092022895813,1.4550344640016555,1.2739198112487793,1.366608941555023,-0.46655244708061216,-0.21107321918010713,1.2404799854755402,18.4
594,-0.3727977985143662,-0.37900680422782895,-0.4734369032084942,-0.38478711128234866,-0.277092022895813,1.4797392278909682,1.2739198112487793,1.366608941555023,-0.46655244708061216,-0.21107321918010713,1.2754806530475618,18.5
595,-0.3727977985143662,-0.4386008882522583,-0.5292927150428295,-0.43289101123809814,-0.277092022895813,1.5333738559484482,1.2739198112487793,1.366608941555023,-0.46655244708061216,-0.21107321918010713,1.3266655576229096,18.6
596,-0.3727977985143662,-0.46165502786636353,-0.5834054724872112,-0.47101245164871214,-0.3230799800157547,1.5881730538606644,1.3155291271209717,1.4668123996257783,-0.46655244708061216,-0.21107321918010713,1.3708798503875732,18.7
597,-0.3727977985143662,-0.48470916628837585,-0.6106863588094711,-0.47101245164871214,-0.3230799800157547,1.6479453009366989,1.357138442993164,1.5462217617034912,-0.46655244708061216,-0.21107321918010713,1.433116328716278,18.8
598,-0.3727977985143662,-0.5077633047103882,-0.640875101685524,-0.5385348105430603,-0.3690679371356964,1.6957203555107117,1.357138442993164,1.5963234913349151,-0.46655244708061216,-0.21107321918010713,1.4919608926773071,18.9
599,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.3690679371356964,1.7475329744815826,1.357138442993164,1.6757328534126281,-0.46655244708061216,-0.21107321918010713,1.525360016822815,19.0
600,-0.426254506111145,-0.576925721168518,-0.693093051314354,-0.5766562509536743,-0.3690679371356964,1.7412746036052704,1.3814783334732055,1.725834583044052,-0.46655244708061216,-0.21107321918010713,1.520245442390442,19.0
601,-0.426254506111145,-0.576925721168518,-0.693093051314354,-0.5766562509536743,-0.3690679371356964,1.7389839327335357,1.4474275398254395,1.7759363126754761,-0.46655244708061216,-0.1732701253890991,1.5231039500236512,19.0
602,-0.45998193085193634,-0.576925721168518,-0.693093051314354,-0.5766562509536743,-0.3690679371356964,1.7370957219600678,1.405818223953247,1.739013066291809,-0.48944926977157593,-0.1732701253890991,1.5192838215827942,19.0
603,-0.45998193085193634,-0.576925721168518,-0.7081874231994152,-0.6007082009315491,-0.3690679371356964,1.7407353150844573,1.3508136940002442,1.759807162284851,-0.48944926977157593,-0.1732701253890991,1.521128580570221,19.0
604,-0.45998193085193634,-0.576925721168518,-0.7081874231994152,-0.5766562509536743,-0.3690679371356964,1.746260882616043,1.3924230098724366,1.739013066291809,-0.48944926977157593,-0.13546703159809112,1.5274932265281678,19.0
605,-0.45998193085193634,-0.576925721168518,-0.7081874231994152,-0.5766562509536743,-0.3690679371356964,1.7555380523204804,1.416762900352478,1.739013066291809,-0.48944926977157593,-0.13546703159809112,1.5419643259048461,19.0
606,-0.45998193085193634,-0.576925721168518,-0.7081874231994152,-0.5766562509536743,-0.3690679371356964,1.759659913778305,1.416762900352478,1.622680457830429,-0.48944926977157593,-0.09766393780708313,1.556390914916992,19.0
607,-0.426254506111145,-0.576925721168518,-0.7081874231994152,-0.5766562509536743,-0.3690679371356964,1.750228019952774,1.4340323305130005,1.5725787281990051,-0.48944926977157593,-0.09766393780708313,1.5533405995368958,19.0
608,-0.3925270813703537,-0.576925721168518,-0.7321114365756511,-0.5766562509536743,-0.3690679371356964,1.7665400111675262,1.4890368604660034,1.543271095752716,-0.48944926977157593,-0.09766393780708313,1.5711263799667359,19.0
609,-0.3925270813703537,-0.576925721168518,-0.7170170646905899,-0.5766562509536743,-0.3690679371356964,1.7818259823322296,1.5856507062911986,1.543271095752716,-0.48944926977157593,-0.09766393780708313,1.5864304113388061,19.0
610,-0.3925270813703537,-0.576925721168518,-0.7170170646905899,-0.5766562509536743,-0.3690679371356964,1.777674833536148,1.5683812761306763,1.59337282538414,-0.48944926977157593,-0.05986084401607514,1.5856371521949768,19.0
611,-0.3925270813703537,-0.576925721168518,-0.7170170646905899,-0.5766562509536743,-0.34005276739597323,1.7918267905712129,1.5683812761306763,1.672782187461853,-0.48944926977157593,-0.05986084401607514,1.6003935718536377,19.0
612,-0.3925270813703537,-0.5538715827465057,-0.7170170646905899,-0.5766562509536743,-0.34005276739597323,1.7999560415744782,1.5817764854431153,1.672782187461853,-0.48944926977157593,-0.02205775022506714,1.6067582154273987,19.0
613,-0.3925270813703537,-0.5538715827465057,-0.7019226928055287,-0.5766562509536743,-0.34005276739597323,1.7995098650455474,1.6783903312683106,1.7521915495395661,-0.48944926977157593,-0.02205775022506714,1.595005271434784,19.0
614,-0.3925270813703537,-0.5538715827465057,-0.7019226928055287,-0.5766562509536743,-0.34005276739597323,1.8149788403511047,1.6367810153961182,1.80229327917099,-0.48944926977157593,-0.02205775022506714,1.6266140234470368,19.0
615,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.8067451214790344,1.7199996519088745,1.8316009116172791,-0.48944926977157593,-0.05986084401607514,1.6188491690158844,19.0
616,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.7944813752174378,1.678390336036682,1.8316009116172791,-0.48944926977157593,-0.11977733016014099,1.6161597168445587,19.0
617,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.783390049934387,1.7199996519088745,1.8316009116172791,-0.48944926977157593,-0.11977733016014099,1.608779708147049,19.0
618,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.80430832862854,1.744339542388916,1.881702641248703,-0.48944926977157593,-0.11977733016014099,1.6180485093593597,19.0
619,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.8147848701477052,1.8275581789016724,1.931804370880127,-0.48944926977157593,-0.11977733016014099,1.6282353055477143,19.0
620,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.8305322790145875,1.7616089725494384,1.881702641248703,-0.48944926977157593,-0.11977733016014099,1.6274134528636932,19.0
621,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.8327826404571532,1.7199996566772462,1.80229327917099,-0.48944926977157593,-0.11977733016014099,1.6255871880054473,19.0
622,-0.426254506111145,-0.5538715827465057,-0.693093051314354,-0.5766562509536743,-0.34005276739597323,1.8443598675727844,1.7443395471572876,1.80229327917099,-0.46655244708061216,-0.11977733016014099,1.621387974023819,19.0
623,-0.426254506111145,-0.5538715827465057,-0.6629043084383011,-0.5766562509536743,-0.34005276739597323,1.8511489343643188,1.76160897731781,1.72288391828537,-0.44365562438964845,-0.11977733016014099,1.6303226792812346,19.0
624,-0.426254506111145,-0.5538715827465057,-0.6629043084383011,-0.5766562509536743,-0.34005276739597323,1.8540186190605163,1.76160897731781,1.72288391828537,-0.44365562438964845,-0.11977733016014099,1.6387485325336457,19.0
625,-0.426254506111145,-0.5538715827465057,-0.6478099365532398,-0.5766562509536743,-0.34005276739597323,1.8445902180671692,1.695659770965576,1.72288391828537,-0.44365562438964845,-0.11977733016014099,1.6444712150096894,19.0
