,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
504,-0.3925270813703537,-0.6691422748565674,-0.7950538352131844,-0.5766562509536743,-0.3690679371356964,1.3891441442072392,-0.1824740219116211,0.10636852979660034,1.1621567153930663,0.43800306677818296,1.1796524679660798,6.0
505,-0.3925270813703537,-0.6460881364345551,-0.7711298218369484,-0.5766562509536743,-0.3690679371356964,1.383484578281641,-0.14086470603942872,0.10636852979660034,1.1392598915100098,0.46011645913124083,1.1634682321548462,6.0
506,-0.3925270813703537,-0.6460881364345551,-0.7711298218369484,-0.5766562509536743,-0.34005276739597323,1.3995986963808535,-0.14086470603942872,0.15647025942802428,1.1392598915100098,0.3845102709531784,1.183136601448059,6.0
507,-0.3925270813703537,-0.6460881364345551,-0.7711298218369484,-0.5766562509536743,-0.34005276739597323,1.3860593070089817,-0.1824740219116211,0.15647025942802428,1.1392598915100098,0.3467071771621704,1.1664370387792586,6.0
508,-0.3925270813703537,-0.6460881364345551,-0.7711298218369484,-0.5766562509536743,-0.34005276739597323,1.4073752690851689,-0.1824740219116211,0.15647025942802428,1.1850535380840301,0.3467071771621704,1.1700302869081498,6.0
509,-0.3925270813703537,-0.6460881364345551,-0.7711298218369484,-0.5766562509536743,-0.31103759765625,1.4090297342836857,-0.1824740219116211,0.15647025942802428,1.207950360774994,0.3467071771621704,1.167380011677742,6.0
510,-0.3925270813703537,-0.6460881364345551,-0.7711298218369484,-0.5766562509536743,-0.31103759765625,1.4039037205278873,-0.1824740219116211,0.15647025942802428,1.2308471834659576,0.3467071771621704,1.147087201476097,6.0
511,-0.3925270813703537,-0.6460881364345551,-0.7711298218369484,-0.5766562509536743,-0.31103759765625,1.386035907715559,-0.1824740219116211,0.15647025942802428,1.207950360774994,0.3467071771621704,1.1226227850466968,6.0
512,-0.3925270813703537,-0.6460881364345551,-0.7560354499518871,-0.5766562509536743,-0.31103759765625,1.3870038561522962,-0.1824740219116211,0.15647025942802428,1.185053539276123,0.3467071771621704,1.1226227850466968,6.0
513,-0.426254506111145,-0.6460881364345551,-0.7560354499518871,-0.5766562509536743,-0.31103759765625,1.4027435712516307,-0.1824740219116211,0.20657198905944824,1.2174534010887146,0.3845102709531784,1.1428734321147203,6.0
514,-0.426254506111145,-0.6460881364345551,-0.7711298218369484,-0.5526043009757996,-0.31103759765625,1.3985455422103406,-0.1824740219116211,0.20657198905944824,1.1945565795898438,0.4223133647441864,1.1392076260596513,6.0
515,-0.426254506111145,-0.6460881364345551,-0.7711298218369484,-0.5526043009757996,-0.31103759765625,1.4141132931411267,-0.1824740219116211,0.15647025942802428,1.1850535416603087,0.4223133647441864,1.144322205260396,6.0
516,-0.426254506111145,-0.6460881364345551,-0.7711298218369484,-0.5526043009757996,-0.31103759765625,1.4180917458236217,-0.1824740219116211,0.15647025942802428,1.2308471870422364,0.3845102709531784,1.139415858462453,6.0
517,-0.426254506111145,-0.6230339980125428,-0.7711298218369484,-0.5526043009757996,-0.31103759765625,1.4050842492282392,-0.14086470603942872,0.15647025942802428,1.2079503643512726,0.3845102709531784,1.1384348363429309,6.0
518,-0.426254506111145,-0.6230339980125428,-0.7560354499518871,-0.5526043009757996,-0.31103759765625,1.4054779259860515,-0.14086470603942872,0.10636852979660034,1.2382183170318604,0.3845102709531784,1.1300963062793017,6.0
519,-0.426254506111145,-0.6230339980125428,-0.7560354499518871,-0.5526043009757996,-0.31103759765625,1.413763221949339,-0.14086470603942872,0.10636852979660034,1.2153214943408965,0.4066236633062363,1.143717376664281,6.0
520,-0.426254506111145,-0.6230339980125428,-0.7560354499518871,-0.5526043009757996,-0.31103759765625,1.420600175112486,-0.14086470603942872,0.10636852979660034,1.2058184564113616,0.42873705565929415,1.152931003049016,6.0
521,-0.426254506111145,-0.6230339980125428,-0.7560354499518871,-0.5526043009757996,-0.31103759765625,1.414773825854063,-0.14086470603942872,0.15647025942802428,1.164435772895813,0.45085044801235197,1.148336152508855,6.0
522,-0.3925270813703537,-0.6230339980125428,-0.7560354499518871,-0.5526043009757996,-0.31103759765625,1.4286784975230693,-0.14086470603942872,0.10636852979660034,1.1813099408149719,0.5107669341564178,1.153242499306798,6.0
523,-0.3925270813703537,-0.6230339980125428,-0.7409410780668259,-0.5526043009757996,-0.31103759765625,1.4250608985126019,-0.14086470603942872,0.18577789187431334,1.2042067635059357,0.5863731223344802,1.1508051962405443,6.0
524,-0.3925270813703537,-0.6230339980125428,-0.7258467061817646,-0.5526043009757996,-0.31103759765625,1.4247039668262005,-0.1824740219116211,0.18577789187431334,1.2176005482673644,0.5863731223344802,1.1528349513560534,6.0
525,-0.3925270813703537,-0.6230339980125428,-0.7258467061817646,-0.5526043009757996,-0.31103759765625,1.4084687285125255,-0.1824740219116211,0.1356761622428894,1.2176005482673644,0.5485700285434723,1.1553053373843432,6.0
526,-0.3925270813703537,-0.6230339980125428,-0.7258467061817646,-0.5766562509536743,-0.31103759765625,1.3980755715072155,-0.1824740219116211,0.1356761622428894,1.2478685009479522,0.5863731223344802,1.1484348935633897,6.0
527,-0.3925270813703537,-0.6230339980125428,-0.7258467061817646,-0.5766562509536743,-0.31103759765625,1.3987863974273205,-0.1824740219116211,0.1356761622428894,1.257371538877487,0.5863731223344802,1.147727760747075,6.0
528,-0.3925270813703537,-0.6230339980125428,-0.7409410780668259,-0.5766562509536743,-0.31103759765625,1.3992560629546642,-0.1824740219116211,0.1356761622428894,1.1981841099262238,0.5863731223344802,1.1453845781832934,6.0
529,-0.3925270813703537,-0.6230339980125428,-0.7409410780668259,-0.5766562509536743,-0.31103759765625,1.3982881145179271,-0.1824740219116211,0.1356761622428894,1.2055552399158478,0.6084865146875381,1.1446429390460253,6.0
530,-0.3925270813703537,-0.6230339980125428,-0.7409410780668259,-0.5766562509536743,-0.31103759765625,1.4057780818641186,-0.1824740219116211,0.1356761622428894,1.2358231925964356,0.630599907040596,1.1456239611655474,6.0
531,-0.3925270813703537,-0.6230339980125428,-0.7409410780668259,-0.5766562509536743,-0.31103759765625,1.4077131704986094,-0.1824740219116211,0.1356761622428894,1.2772058761119842,0.630599907040596,1.1597534603625537,6.0
532,-0.3925270813703537,-0.5999798595905304,-0.7409410780668259,-0.5526043009757996,-0.31103759765625,1.4020756010711193,-0.07491549491882324,0.1356761622428894,1.2180184471607207,0.592796813249588,1.1412635249644518,6.0
533,-0.3925270813703537,-0.5999798595905304,-0.7409410780668259,-0.5526043009757996,-0.31103759765625,1.4128695683181285,-0.07491549491882324,0.1356761622428894,1.2314122319221497,0.592796813249588,1.1480473560839892,6.0
534,-0.3925270813703537,-0.5999798595905304,-0.7258467061817646,-0.5526043009757996,-0.31103759765625,1.4224943928420544,-0.07491549491882324,0.18577789187431334,1.2956917381286621,0.6527132993936539,1.1616966015845538,6.0
535,-0.426254506111145,-0.5999798595905304,-0.7258467061817646,-0.5526043009757996,-0.31103759765625,1.4234178023040294,-0.07491549491882324,0.18577789187431334,1.318588560819626,0.630599907040596,1.1506619281321764,6.0
536,-0.426254506111145,-0.5634399151802063,-0.7107523342967034,-0.5526043009757996,-0.2820224279165268,1.439397404640913,-0.11652481079101562,0.2358796215057373,1.32595969080925,0.630599907040596,1.1687443155795336,6.0
537,-0.426254506111145,-0.5634399151802063,-0.6956579624116421,-0.5526043009757996,-0.2820224279165268,1.4422670893371106,-0.158134126663208,0.18577789187431334,1.32595969080925,0.6905163931846618,1.1643713779002427,6.0
538,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5526043009757996,-0.2820224279165268,1.4491707973182202,-0.158134126663208,0.18577789187431334,1.3562276434898377,0.6905163931846618,1.1561080998927356,6.0
539,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5526043009757996,-0.2820224279165268,1.453798301666975,-0.158134126663208,0.1356761622428894,1.3925182509422303,0.7283194869756698,1.1488585705310106,6.0
540,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5526043009757996,-0.2820224279165268,1.433782434910536,-0.158134126663208,0.05626680016517639,1.3791244661808013,0.7661225807666778,1.1329006475955248,6.0
541,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5285523509979249,-0.2820224279165268,1.4286564187705517,-0.158134126663208,0.10636852979660034,1.4080439436435699,0.8417287689447402,1.1374379176646472,6.0
542,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5285523509979249,-0.2820224279165268,1.4539867274463176,-0.158134126663208,0.10636852979660034,1.4080439436435699,0.8917017441987991,1.141258046105504,6.0
543,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5285523509979249,-0.2820224279165268,1.4585878078639507,-0.158134126663208,0.10636852979660034,1.413136020898819,0.951618230342865,1.1537374383956194,6.0
544,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5285523509979249,-0.2820224279165268,1.4654247610270976,-0.158134126663208,0.10636852979660034,1.3768454134464263,0.8917017441987991,1.151508975699544,6.0
545,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5285523509979249,-0.2820224279165268,1.47703549310565,-0.158134126663208,0.10636852979660034,1.3673423755168914,0.913815136551857,1.1607226020842791,6.0
546,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5526043009757996,-0.2820224279165268,1.481375159472227,-0.11652481079101562,0.15647025942802428,1.3902391970157624,0.9737316226959228,1.1630657846480608,6.0
547,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5526043009757996,-0.2820224279165268,1.4738851945102214,-0.11652481079101562,0.15647025942802428,1.413136019706726,0.9737316226959228,1.1614642412215472,6.0
548,-0.45998193085193634,-0.5864940536022186,-0.6956579624116421,-0.5526043009757996,-0.2820224279165268,1.467240821570158,-0.11652481079101562,0.15647025942802428,1.431621880531311,0.951618230342865,1.151909013465047,6.0
549,-0.45998193085193634,-0.5864940536022186,-0.6805635905265808,-0.5526043009757996,-0.2820224279165268,1.4792247526347637,-0.050575604438781736,0.20657198905944824,1.3953312730789185,0.951618230342865,1.1652909905463458,6.0
550,-0.45998193085193634,-0.5864940536022186,-0.6805635905265808,-0.5526043009757996,-0.2820224279165268,1.4800361578166485,-0.050575604438781736,0.20657198905944824,1.4182280957698823,0.913815136551857,1.177617612555623,6.0
551,-0.45998193085193634,-0.5864940536022186,-0.6805635905265808,-0.5526043009757996,-0.2820224279165268,1.484100681990385,-0.050575604438781736,0.20657198905944824,1.3879601430892945,0.9737316226959228,1.177617612555623,6.0
552,-0.45998193085193634,-0.5864940536022186,-0.6805635905265808,-0.5526043009757996,-0.2820224279165268,1.4698747770488263,-0.050575604438781736,0.20657198905944824,1.3650633215904235,0.9737316226959228,1.1651044780761004,6.0
553,-0.45998193085193634,-0.5864940536022186,-0.6805635905265808,-0.5526043009757996,-0.2820224279165268,1.5073952892422675,-0.050575604438781736,0.20657198905944824,1.410856966972351,0.9737316226959228,1.1951116866618394,6.0
554,-0.45998193085193634,-0.6095481920242309,-0.6805635905265808,-0.5526043009757996,-0.2820224279165268,1.5000979045033456,-0.050575604438781736,0.20657198905944824,1.4337537896633148,0.9737316226959228,1.191607589200139,6.0
555,-0.45998193085193634,-0.6326023304462433,-0.7044876039028167,-0.5526043009757996,-0.2820224279165268,1.4927829006314277,-0.09218492031097412,0.20657198905944824,1.3879601442813874,0.913815136551857,1.2021438390761614,6.0
556,-0.45998193085193634,-0.6326023304462433,-0.7044876039028167,-0.5526043009757996,-0.31103759765625,1.479655363857746,-0.09218492031097412,0.15647025942802428,1.3710859763622283,0.913815136551857,1.1783976966887713,6.0
557,-0.45998193085193634,-0.6326023304462433,-0.6893932320177555,-0.5526043009757996,-0.31103759765625,1.5000317040085793,-0.09218492031097412,0.15647025942802428,1.3879601442813874,0.951618230342865,1.2045070231705903,6.0
558,-0.45998193085193634,-0.6326023304462433,-0.6893932320177555,-0.5526043009757996,-0.31103759765625,1.5019318500161172,-0.09218492031097412,0.15647025942802428,1.3724344503879546,1.049337813258171,1.220663651302457,6.0
559,-0.45998193085193634,-0.6326023304462433,-0.6893932320177555,-0.5526043009757996,-0.34005276739597323,1.5022395458817481,-0.026235713958740234,0.15647025942802428,1.349537627696991,1.087140907049179,1.2270663464814424,6.0
560,-0.45998193085193634,-0.6326023304462433,-0.6893932320177555,-0.5526043009757996,-0.34005276739597323,1.5203401318192482,-0.026235713958740234,0.15647025942802428,1.3629314124584198,1.124944000840187,1.2611264682561159,6.0
561,-0.45998193085193634,-0.6326023304462433,-0.6893932320177555,-0.5526043009757996,-0.34005276739597323,1.5560386335849763,-0.026235713958740234,0.15647025942802428,1.4501077473163604,1.184860486984253,1.2968687748908996,6.0
562,-0.45998193085193634,-0.6326023304462433,-0.7044876039028167,-0.5526043009757996,-0.34005276739597323,1.5536605274677278,-0.026235713958740234,0.15647025942802428,1.4669819152355195,1.184860486984253,1.297995262145996,6.0
563,-0.426254506111145,-0.6326023304462433,-0.7044876039028167,-0.5526043009757996,-0.34005276739597323,1.5446651422977447,-0.026235713958740234,0.15647025942802428,1.4574788749217986,1.2069738793373108,1.2878754925727844,6.0
564,-0.426254506111145,-0.6326023304462433,-0.7044876039028167,-0.5766562509536743,-0.34005276739597323,1.5534032809734344,-0.026235713958740234,0.15647025942802428,1.4743530428409577,1.1691707855463027,1.3041073048114777,6.0
565,-0.3727977985143662,-0.6326023304462433,-0.674298861026764,-0.5766562509536743,-0.34005276739597323,1.5015906620025634,-0.026235713958740234,0.15647025942802428,1.4380624353885652,1.1691707855463027,1.2639920580387116,5.98
566,-0.33907037377357485,-0.5960623860359192,-0.6392508149147034,-0.5766562509536743,-0.34005276739597323,1.4540054571628571,-0.026235713958740234,0.15647025942802428,1.3922687900066375,1.2069738793373108,1.228249751329422,5.96
567,-0.33907037377357485,-0.5960623860359192,-0.6153268015384674,-0.5766562509536743,-0.34005276739597323,1.4186839973926544,-0.06784502983093262,0.15647025942802428,1.3922687900066375,1.2069738793373108,1.1870857715606689,5.94
568,-0.30534294903278353,-0.5960623860359192,-0.6304211734235287,-0.5766562509536743,-0.34005276739597323,1.371291373372078,-0.026235713958740234,0.15647025942802428,1.339104014635086,1.2069738793373108,1.1586332631856202,5.92
569,-0.30534294903278353,-0.5960623860359192,-0.6064971600472927,-0.5526043009757996,-0.34005276739597323,1.3222578239440919,-0.026235713958740234,0.2358796215057373,1.3162071919441223,1.1470573931932448,1.0994752741605043,5.9
570,-0.25188624143600463,-0.5960623860359192,-0.5825731466710568,-0.5526043009757996,-0.34005276739597323,1.2728854191303254,-0.026235713958740234,0.2358796215057373,1.2799165844917297,1.087140907049179,1.052489583566785,5.88
571,-0.2181588166952133,-0.5730082476139069,-0.5674787747859955,-0.5526043009757996,-0.34005276739597323,1.2353649073839188,-0.026235713958740234,0.18577789187431334,1.257019761800766,1.0272244209051131,1.009423050954938,5.86
572,-0.25188624143600463,-0.5499541091918946,-0.5523844029009343,-0.5526043009757996,-0.34005276739597323,1.179494406580925,-0.026235713958740234,0.18577789187431334,1.2038549864292145,0.9673079347610474,0.9687743974477052,5.84
573,-0.2181588166952133,-0.5499541091918946,-0.5523844029009343,-0.5526043009757996,-0.34005276739597323,1.143703283071518,-0.026235713958740234,0.10636852979660034,1.158061341047287,0.891701746582985,0.9211130142956973,5.82
574,-0.2181588166952133,-0.5499541091918946,-0.5435547614097596,-0.5285523509979249,-0.34005276739597323,1.1046514922380448,-0.026235713958740234,0.10636852979660034,1.1217707335948943,0.891701746582985,0.8789680124074221,5.8
575,-0.2181588166952133,-0.5499541091918946,-0.5133660185337067,-0.5285523509979249,-0.34005276739597323,1.0725577741861343,-0.026235713958740234,0.10636852979660034,1.0854801261425018,0.891701746582985,0.8334310937672853,5.78
576,-0.2181588166952133,-0.503845831155777,-0.4894420051574707,-0.5285523509979249,-0.34005276739597323,1.030591945052147,-0.026235713958740234,0.10636852979660034,1.0323153507709504,0.853898652791977,0.7871525359898806,5.76
577,-0.2181588166952133,-0.48079169273376465,-0.45439395904541013,-0.5285523509979249,-0.34005276739597323,0.9762464910745621,-0.026235713958740234,0.10636852979660034,0.9865217053890228,0.853898652791977,0.7408739782124758,5.74
578,-0.2181588166952133,-0.48079169273376465,-0.45439395904541013,-0.5285523509979249,-0.34005276739597323,0.9458821612596512,-0.026235713958740234,0.10636852979660034,0.9865217053890228,0.816095559000969,0.7136381650716066,5.72
579,-0.13984615683555604,-0.44425174832344055,-0.4242052161693573,-0.50450040102005,-0.34005276739597323,0.8965097564458847,-0.026235713958740234,0.10636852979660034,0.9333569300174713,0.7561790728569031,0.66810124643147,5.7
580,-0.13984615683555604,-0.40771180391311646,-0.40911084428429606,-0.4804484510421753,-0.34005276739597323,0.8611882966756821,-0.026235713958740234,0.10636852979660034,0.8801921546459198,0.6962625867128373,0.6259562445431948,5.68
581,-0.1061187320947647,-0.40771180391311646,-0.40911084428429606,-0.4563965010643005,-0.34005276739597323,0.8083043795824051,-0.026235713958740234,0.10636852979660034,0.8159126484394074,0.6584594929218293,0.5706627655774354,5.66
582,-0.0723913073539734,-0.43076594233512877,-0.40911084428429606,-0.4804484510421753,-0.34005276739597323,0.7582789605855942,-0.13379424095153808,0.10636852979660034,0.8159126484394074,0.6584594929218293,0.5390540147572755,5.64
583,-0.004936453700065613,-0.40771180391311646,-0.40911084428429606,-0.44232701063156127,-0.34005276739597323,0.7044031745195389,-0.13379424095153808,0.10636852979660034,0.8025188636779785,0.6206563991308213,0.5006614328175784,5.62
584,-0.004936453700065613,-0.40771180391311646,-0.40911084428429606,-0.4182750606536865,-0.34005276739597323,0.655369626879692,-0.13379424095153808,0.05626680016517639,0.7382393574714661,0.5607399129867554,0.4505627465993166,5.6
585,0.02879097104072571,-0.40771180391311646,-0.3789221014082432,-0.4182750606536865,-0.34005276739597323,0.604420798420906,-0.13379424095153808,0.05626680016517639,0.6924457120895385,0.5229368191957474,0.40939876683056353,5.58
586,0.06251839578151702,-0.44425174832344055,-0.37009245991706846,-0.4182750606536865,-0.3690679371356964,0.5483459562063218,-0.13379424095153808,0.0061650705337524415,0.639280936717987,0.5229368191957474,0.3512011326104403,5.56
587,0.09624582052230835,-0.44425174832344055,-0.35499808892607687,-0.3942231106758118,-0.3690679371356964,0.4942332750558853,-0.13379424095153808,0.0061650705337524415,0.5934872913360596,0.4630203330516815,0.32396531946957113,5.54
588,0.09624582052230835,-0.44425174832344055,-0.35499808892607687,-0.3942231106758118,-0.3690679371356964,0.4379571622610092,-0.13379424095153808,0.0061650705337524415,0.5632193386554718,0.4630203330516815,0.28002994425594807,5.52
589,0.09624582052230835,-0.44425174832344055,-0.32480934605002404,-0.370171160697937,-0.3690679371356964,0.38208666145801545,-0.13379424095153808,0.0061650705337524415,0.5269287312030793,0.4252172392606735,0.236094569042325,5.5
590,0.09624582052230835,-0.44425174832344055,-0.32480934605002404,-0.370171160697937,-0.3690679371356964,0.3477570742368698,-0.13379424095153808,0.0061650705337524415,0.5040319085121154,0.3874141454696655,0.20651557333767415,5.48
591,0.12997324526309967,-0.44425174832344055,-0.3008853326737881,-0.3942231106758118,-0.3690679371356964,0.3022350412607193,-0.13379424095153808,-0.043936659097671506,0.4219476556777954,0.3118079572916031,0.15431692011654377,5.46
592,0.12997324526309967,-0.44425174832344055,-0.27696131929755213,-0.3942231106758118,-0.3690679371356964,0.2448110145330429,-0.13379424095153808,-0.043936659097671506,0.3856570482254028,0.22403188824653625,0.11475448496639729,5.44
593,0.18342995285987854,-0.44425174832344055,-0.26186694741249084,-0.3942231106758118,-0.3690679371356964,0.20045355200767517,-0.13379424095153808,-0.043936659097671506,0.3213775420188904,0.1641154021024704,0.06582565195858478,5.42
594,0.18342995285987854,-0.44425174832344055,-0.26186694741249084,-0.3942231106758118,-0.3690679371356964,0.14950472354888916,-0.13379424095153808,-0.043936659097671506,0.3213775420188904,0.1641154021024704,0.02106842406094074,5.4
595,0.21715737760066986,-0.44425174832344055,-0.26186694741249084,-0.3942231106758118,-0.3690679371356964,0.09714573740959168,-0.13379424095153808,-0.043936659097671506,0.2850869345664978,0.10419891595840454,-0.01538101427257061,5.38
596,0.21715737760066986,-0.42119760990142824,-0.2467725755274296,-0.370171160697937,-0.3690679371356964,0.05055240213871002,-0.17540355682373046,-0.09403838872909547,0.22589950561523436,0.044282429814338685,-0.06942442648112773,5.36
597,0.21715737760066986,-0.42119760990142824,-0.21658383265137673,-0.34611921072006224,-0.3690679371356964,0.022720907330513,-0.17540355682373046,-0.09403838872909547,0.20300268292427062,0.044282429814338685,-0.10282355181872845,5.34
598,0.25088480234146115,-0.39814347147941587,-0.20148946076631546,-0.3220672607421875,-0.3690679371356964,-0.021877716183662414,-0.17540355682373046,-0.09403838872909547,0.1387231767177582,0.0064793360233306885,-0.1449685537070036,5.32
599,0.25088480234146115,-0.39814347147941587,-0.19265981927514075,-0.3220672607421875,-0.3690679371356964,-0.0789299362897873,-0.24135276317596435,-0.1441401183605194,0.1387231767177582,0.0064793360233306885,-0.20141706340014934,5.3
600,0.25088480234146115,-0.37508933305740355,-0.1775654473900795,-0.3220672607421875,-0.3690679371356964,-0.12612716734409332,-0.24135276317596435,-0.1441401183605194,0.09292953133583069,0.0064793360233306885,-0.25151574961841106,5.28
601,0.30434150993824005,-0.37508933305740355,-0.1775654473900795,-0.3220672607421875,-0.3690679371356964,-0.17615258634090425,-0.24135276317596435,-0.1441401183605194,0.07003270864486694,-0.05343715012073517,-0.2954511248320341,5.26
602,0.3380689346790314,-0.35203519463539124,-0.13854706078767776,-0.29801531076431276,-0.3690679371356964,-0.21556130945682525,-0.24135276317596435,-0.1441401183605194,0.033742101192474366,-0.05343715012073517,-0.3393865000456572,5.24
603,0.3380689346790314,-0.35203519463539124,-0.10349901467561722,-0.29801531076431276,-0.3690679371356964,-0.2623589861392975,-0.24135276317596435,-0.1441401183605194,-0.012051544189453124,-0.05343715012073517,-0.3938581263273954,5.22
604,0.3380689346790314,-0.35203519463539124,-0.08840464279055596,-0.29801531076431276,-0.3690679371356964,-0.31173139095306396,-0.24135276317596435,-0.19424184799194336,-0.057845189571380615,-0.05343715012073517,-0.44395681254565716,5.2
605,0.3717963594198227,-0.35203519463539124,-0.06448062941431999,-0.29801531076431276,-0.3690679371356964,-0.34925190269947054,-0.24135276317596435,-0.19424184799194336,-0.057845189571380615,-0.05343715012073517,-0.48949373118579387,5.18
606,0.3717963594198227,-0.3289810562133789,-0.03429188653826713,-0.29801531076431276,-0.3690679371356964,-0.3854967701435089,-0.24135276317596435,-0.19424184799194336,-0.07123897433280944,-0.05343715012073517,-0.5179462396353484,5.16
607,0.3717963594198227,-0.3289810562133789,-0.02546224504709244,-0.273963360786438,-0.3690679371356964,-0.4391313982009888,-0.24135276317596435,-0.19424184799194336,-0.12440374970436097,-0.09124024391174317,-0.5736345612257719,5.14
608,0.3717963594198227,-0.3289810562133789,-0.0015382316708564758,-0.273963360786438,-0.3690679371356964,-0.48632862865924836,-0.24135276317596435,-0.19424184799194336,-0.17756852507591248,-0.18895982682704926,-0.6345484172552824,5.12
609,0.4392512130737305,-0.3059269177913666,0.013556140214204789,-0.273963360786438,-0.3690679371356964,-0.536976677775383,-0.3073019695281982,-0.19424184799194336,-0.17756852507591248,-0.22676292061805725,-0.6766934191435575,5.1
610,0.4392512130737305,-0.28287277936935423,0.028650512099266053,-0.273963360786438,-0.3690679371356964,-0.5913221317529679,-0.3073019695281982,-0.19424184799194336,-0.21385913252830505,-0.26456601440906524,-0.7352179586142301,5.08
611,0.47297863781452176,-0.2598186409473419,0.05883925497531891,-0.24991141080856324,-0.3690679371356964,-0.6485615438222885,-0.3073019695281982,-0.19424184799194336,-0.3010354673862457,-0.2866794067621231,-0.781496516391635,5.06
612,0.47297863781452176,-0.2598186409473419,0.08276326835155487,-0.22585946083068847,-0.3690679371356964,-0.6965237909555435,-0.3073019695281982,-0.19424184799194336,-0.35420024275779727,-0.24887631297111512,-0.8216117631644011,5.04
613,0.4392512130737305,-0.22327869653701782,0.09785764023661614,-0.22585946083068847,-0.3690679371356964,-0.7390592443943024,-0.3073019695281982,-0.2443435776233673,-0.41338767170906066,-0.308792799115181,-0.8659636174887418,5.02
614,0.47297863781452176,-0.2002245581150055,0.128046383112669,-0.22585946083068847,-0.3690679371356964,-0.7872061055898666,-0.3073019695281982,-0.2443435776233673,-0.46655244708061216,-0.308792799115181,-0.9186448704451322,5.0
615,0.4195219302177429,-0.2002245581150055,0.128046383112669,-0.22585946083068847,-0.3690679371356964,-0.7779289400577545,-0.3073019695281982,-0.2443435776233673,-0.46655244708061216,-0.308792799115181,-0.9291811215132475,5.0
616,0.3857945054769516,-0.21371036410331726,0.09299833700060844,-0.22585946083068847,-0.34005276739597323,-0.7779289400577545,-0.3073019695281982,-0.2443435776233673,-0.46655244708061216,-0.346595892906189,-0.9397173725813627,5.0
617,0.3857945054769516,-0.2367645025253296,0.08416869550943375,-0.22585946083068847,-0.34005276739597323,-0.7632249808311462,-0.26569265365600586,-0.2443435776233673,-0.46655244708061216,-0.346595892906189,-0.9291811215132475,5.0
618,0.3857945054769516,-0.2367645025253296,0.12654395371675492,-0.18773802042007445,-0.34005276739597323,-0.7632249808311462,-0.3073019695281982,-0.2443435776233673,-0.46655244708061216,-0.346595892906189,-0.9397173726558685,5.0
619,0.4195219302177429,-0.2367645025253296,0.11771431222558021,-0.1559430742263794,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9397173726558685,5.0
620,0.366065222620964,-0.2367645025253296,0.11771431222558021,-0.1559430742263794,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9230178093910217,5.0
621,0.3323377978801727,-0.2598186409473419,0.1328086832165718,-0.11782163381576538,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9230178093910217,5.0
622,0.3997926515340805,-0.24633283495903016,0.1416383247077465,-0.09376968383789062,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9230178093910217,5.0
623,0.3660652267932892,-0.22327869653701782,0.1504679661989212,-0.09376968383789062,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9124815583229064,5.0
624,0.4195219343900681,-0.22327869653701782,0.1567326956987381,-0.11782163381576538,-0.34005276739597323,-0.7817793118953705,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9124815583229064,5.0
625,0.4532493591308594,-0.18673875212669372,0.1567326956987381,-0.11782163381576538,-0.34005276739597323,-0.7817793118953705,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9124815583229064,5.0
626,0.4532493591308594,-0.23284703016281127,0.16785672843456267,-0.11782163381576538,-0.34005276739597323,-0.7817793118953705,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8957819950580597,5.0
627,0.4532493591308594,-0.23284703016281127,0.1567326956987381,-0.11782163381576538,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8957819950580597,5.0
628,0.5067060667276383,-0.19630708575248718,0.18065670907497405,-0.09376968383789062,-0.34005276739597323,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8896186828613282,5.0
629,0.42839340686798094,-0.20979289174079896,0.18065670907497405,-0.11782163381576538,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8896186828613282,5.0
