,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
495,1.1067527800798416,-0.3885751402378082,-0.5156604079902172,-0.4182750606536865,-0.3690679371356964,-0.7005587741732597,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8957819950580597,1.0
496,1.0532960724830627,-0.3885751402378082,-0.4917363946139812,-0.44232701063156127,-0.3690679371356964,-0.7098359397053718,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8957819950580597,1.0
497,1.0532960724830627,-0.3885751402378082,-0.4917363946139812,-0.44232701063156127,-0.3690679371356964,-0.719113105237484,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8957819950580597,1.0
498,1.1067527800798416,-0.3885751402378082,-0.47664202272892,-0.44232701063156127,-0.3690679371356964,-0.7338170644640922,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8957819950580597,1.0
499,1.0978813058137893,-0.3655210018157959,-0.46154765084385874,-0.44232701063156127,-0.3690679371356964,-0.7338170644640922,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8896186828613282,1.0
500,1.0838831597566605,-0.3655210018157959,-0.44645327895879744,-0.44232701063156127,-0.3690679371356964,-0.7430942299962043,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
501,1.1176105844974518,-0.3885751402378082,-0.4225292655825615,-0.4182750606536865,-0.3690679371356964,-0.7430942299962043,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
502,1.1176105844974518,-0.3885751402378082,-0.4225292655825615,-0.4182750606536865,-0.3690679371356964,-0.7283902707695961,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
503,1.0838831555843353,-0.3885751402378082,-0.40743489369750024,-0.4182750606536865,-0.3690679371356964,-0.7376674363017082,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
504,1.1373398631811142,-0.3885751402378082,-0.40743489369750024,-0.44232701063156127,-0.3690679371356964,-0.7469446018338204,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
505,1.0838831555843353,-0.3885751402378082,-0.3835108803212643,-0.44232701063156127,-0.3690679371356964,-0.7376674363017082,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
506,1.1176105803251266,-0.3885751402378082,-0.3835108803212643,-0.44232701063156127,-0.3690679371356964,-0.7283902707695961,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
507,1.1176105803251266,-0.3655210018157959,-0.3835108803212643,-0.44232701063156127,-0.3690679371356964,-0.7283902707695961,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.9001549339294433,1.0
508,1.142466532588005,-0.34246686339378357,-0.368416508436203,-0.466378960609436,-0.3690679371356964,-0.7068493604660034,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8834553706645966,1.0
509,1.1087391078472137,-0.3655210018157959,-0.3772461499273777,-0.466378960609436,-0.3690679371356964,-0.7068493604660034,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8939916217327117,1.0
510,1.0750116831064225,-0.3655210018157959,-0.36215177804231646,-0.466378960609436,-0.3690679371356964,-0.7068493604660034,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8939916217327117,1.0
511,1.0075568294525146,-0.3289810574054718,-0.34705740615725517,-0.44232701063156127,-0.3690679371356964,-0.7014225667715073,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8939916217327117,1.0
512,1.041284254193306,-0.3289810574054718,-0.34705740615725517,-0.44232701063156127,-0.34005276739597323,-0.686718607544899,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8939916217327117,1.0
513,1.0215549713373184,-0.3289810574054718,-0.36215177804231646,-0.44232701063156127,-0.34005276739597323,-0.686718607544899,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8939916217327117,1.0
514,0.987827546596527,-0.3059269189834595,-0.3860757914185524,-0.44232701063156127,-0.34005276739597323,-0.6959957730770111,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.904527872800827,1.0
515,0.9541001218557358,-0.3059269189834595,-0.40117016330361366,-0.44232701063156127,-0.34005276739597323,-0.6959957730770111,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.904527872800827,1.0
516,0.9878275507688522,-0.3059269189834595,-0.40117016330361366,-0.44232701063156127,-0.34005276739597323,-0.7052729386091232,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.904527872800827,1.0
517,0.9268701213598252,-0.3059269189834595,-0.40117016330361366,-0.4182750606536865,-0.34005276739597323,-0.714550103098154,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8983645606040954,1.0
518,0.9268701213598252,-0.3059269189834595,-0.40117016330361366,-0.4182750606536865,-0.34005276739597323,-0.714550103098154,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9089008116722107,1.0
519,0.9605975461006164,-0.3289810574054718,-0.3860757914185524,-0.4182750606536865,-0.34005276739597323,-0.7292540623247623,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8983645606040954,1.0
520,0.8931426924467086,-0.3289810574054718,-0.3860757914185524,-0.4182750606536865,-0.34005276739597323,-0.7439580215513706,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8878283095359802,1.0
521,0.8931426924467086,-0.3289810574054718,-0.3860757914185524,-0.4182750606536865,-0.34005276739597323,-0.7532351870834827,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8878283095359802,1.0
522,0.8594152677059174,-0.3520351958274841,-0.3860757914185524,-0.4182750606536865,-0.34005276739597323,-0.7439580215513706,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8878283095359802,1.0
523,0.8059585601091385,-0.3385493898391724,-0.36215177804231646,-0.4182750606536865,-0.34005276739597323,-0.7439580215513706,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.904527872800827,1.0
524,0.8059585601091385,-0.3385493898391724,-0.36215177804231646,-0.3942231106758118,-0.34005276739597323,-0.7439580215513706,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.904527872800827,1.0
525,0.8059585601091385,-0.3750893342494965,-0.36215177804231646,-0.4323445510864258,-0.34005276739597323,-0.7532351860404014,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.904527872800827,1.0
526,0.839685989022255,-0.3750893342494965,-0.36215177804231646,-0.4323445510864258,-0.34005276739597323,-0.7532351860404014,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9150641238689423,1.0
527,0.8059585642814636,-0.3385493898391724,-0.36215177804231646,-0.4323445510864258,-0.34005276739597323,-0.7532351860404014,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9256003749370575,1.0
528,0.8505437994003295,-0.3385493898391724,-0.36215177804231646,-0.40829260110855103,-0.34005276739597323,-0.7532351860404014,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9256003749370575,1.0
529,0.8505437994003295,-0.3385493898391724,-0.36215177804231646,-0.40829260110855103,-0.34005276739597323,-0.7532351860404014,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9422999382019043,1.0
530,0.830814516544342,-0.3616035282611847,-0.35332213655114175,-0.40829260110855103,-0.34005276739597323,-0.7586619797348976,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9528361892700196,1.0
531,0.8842712241411209,-0.3385493898391724,-0.3772461499273777,-0.40829260110855103,-0.34005276739597323,-0.7586619797348976,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9528361892700196,1.0
532,0.8594152718782425,-0.3616035282611847,-0.40117016330361366,-0.3942231106758118,-0.34005276739597323,-0.7679391452670097,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9633724403381347,1.0
533,0.8594152718782425,-0.3616035282611847,-0.40117016330361366,-0.370171160697937,-0.34005276739597323,-0.7679391452670097,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9528361892700196,1.0
534,0.8594152718782425,-0.3616035282611847,-0.4162645351886749,-0.370171160697937,-0.34005276739597323,-0.7679391452670097,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9528361892700196,1.0
535,0.7811026120185852,-0.3616035282611847,-0.4162645351886749,-0.370171160697937,-0.34005276739597323,-0.782643104493618,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9528361892700196,1.0
536,0.7473751872777938,-0.3616035282611847,-0.4250941766798496,-0.370171160697937,-0.34005276739597323,-0.782643104493618,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9422999382019043,1.0
537,0.7811026120185852,-0.3616035282611847,-0.4250941766798496,-0.34611921072006224,-0.34005276739597323,-0.782643104493618,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.9422999382019043,1.0
538,0.848557465672493,-0.3616035282611847,-0.4250941766798496,-0.34611921072006224,-0.34005276739597323,-0.782643104493618,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.9422999382019043,1.0
539,0.848557465672493,-0.3616035282611847,-0.4401885485649109,-0.370171160697937,-0.34005276739597323,-0.7919202700257302,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9589995014667511,1.0
540,0.8148300409317016,-0.3616035282611847,-0.4401885485649109,-0.370171160697937,-0.34005276739597323,-0.7919202700257302,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9695357525348663,1.0
541,0.7811026161909104,-0.3981434726715088,-0.46411256194114686,-0.370171160697937,-0.34005276739597323,-0.7919202700257302,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9800720036029815,1.0
542,0.7473751872777938,-0.3750893342494965,-0.44901819005608556,-0.370171160697937,-0.34005276739597323,-0.7919202700257302,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9800720036029815,1.0
543,0.7811026120185852,-0.3750893342494965,-0.46411256194114686,-0.3942231106758118,-0.34005276739597323,-0.786493476331234,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9800720036029815,1.0
544,0.8148300367593765,-0.3750893342494965,-0.4792069338262081,-0.3942231106758118,-0.34005276739597323,-0.786493476331234,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9695357525348663,1.0
545,0.7613733291625977,-0.3750893342494965,-0.4792069338262081,-0.3942231106758118,-0.34005276739597323,-0.786493476331234,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9695357525348663,1.0
546,0.7613733291625977,-0.3520351958274841,-0.5031309472024441,-0.3942231106758118,-0.34005276739597323,-0.786493476331234,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9695357525348663,1.0
547,0.8288281828165054,-0.3289810574054718,-0.5031309472024441,-0.3942231106758118,-0.34005276739597323,-0.7717895171046257,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9695357525348663,1.0
548,0.7753714752197266,-0.3289810574054718,-0.5182253190875054,-0.3942231106758118,-0.34005276739597323,-0.7570855578780175,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9695357525348663,1.0
549,0.7307862401008606,-0.3289810574054718,-0.5333196909725666,-0.3942231106758118,-0.34005276739597323,-0.7717895171046257,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.975699064731598,1.0
550,0.6773295325040817,-0.3289810574054718,-0.5333196909725666,-0.3942231106758118,-0.34005276739597323,-0.7717895171046257,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9651628136634827,1.0
551,0.7219147676229477,-0.2924411129951477,-0.5421493324637413,-0.4182750606536865,-0.34005276739597323,-0.7717895171046257,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9651628136634827,1.0
552,0.6881873428821563,-0.2693869745731354,-0.5421493324637413,-0.4182750606536865,-0.34005276739597323,-0.7772163107991219,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9546265625953674,1.0
553,0.6544599181413651,-0.2693869745731354,-0.5572437043488025,-0.4182750606536865,-0.34005276739597323,-0.7625123515725136,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9546265625953674,1.0
554,0.6347306352853775,-0.2693869745731354,-0.5723380762338638,-0.4182750606536865,-0.34005276739597323,-0.7478083923459053,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9440903115272522,1.0
555,0.6347306352853775,-0.2693869745731354,-0.5962620896100997,-0.4182750606536865,-0.34005276739597323,-0.7570855578780175,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9230178093165159,1.0
556,0.6347306352853775,-0.2693869745731354,-0.6113564614951611,-0.4182750606536865,-0.34005276739597323,-0.7570855578780175,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.9019453071057797,1.0
557,0.6010032105445862,-0.2924411129951477,-0.6113564614951611,-0.4182750606536865,-0.34005276739597323,-0.7385312278568744,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.8914090560376644,1.0
558,0.5226905506849289,-0.31549525141716006,-0.6264508333802223,-0.4182750606536865,-0.34005276739597323,-0.7453681789338589,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.346595892906189,-0.9081086193025112,1.0
559,0.5226905506849289,-0.27895530700683596,-0.6113564623892307,-0.38015362024307253,-0.34005276739597323,-0.7453681789338589,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.346595892906189,-0.897572368234396,1.16
560,0.5226905506849289,-0.2559011673927307,-0.5962620913982392,-0.3420321798324585,-0.34005276739597323,-0.7453681789338589,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.346595892906189,-0.897572368234396,1.32
561,0.5226905506849289,-0.2924411118030548,-0.5763084171712398,-0.3420321798324585,-0.31103759765625,-0.7453681789338589,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.346595892906189,-0.897572368234396,1.48
562,0.4889631259441376,-0.2693869733810425,-0.5339331589639187,-0.293928279876709,-0.34005276739597323,-0.750794972628355,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.897572368234396,1.64
563,0.4552357012033463,-0.23284702897071838,-0.5037444160878658,-0.293928279876709,-0.34005276739597323,-0.750794972628355,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8764998660236597,1.8
564,0.4552357012033463,-0.21936122298240662,-0.47982040271162985,-0.293928279876709,-0.34005276739597323,-0.750794972628355,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8598003027588129,1.96
565,0.4889631259441376,-0.18282127857208252,-0.42570764526724814,-0.24582437992095948,-0.34005276739597323,-0.750794972628355,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8598003027588129,2.12
566,0.4552356970310211,-0.15976714015007018,-0.383332387059927,-0.17830202102661133,-0.34005276739597323,-0.7360910134017468,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8492640516906976,2.28
567,0.47496497988700864,-0.15976714015007018,-0.3482843409478664,-0.15425007104873656,-0.34005276739597323,-0.7306642197072506,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8492640516906976,2.44
568,0.3966523200273514,-0.14628133416175843,-0.3132362948358059,-0.15425007104873656,-0.34005276739597323,-0.7213870541751385,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8387278006225825,2.6
569,0.3966523200273514,-0.10017305612564087,-0.285955408513546,-0.11612863063812257,-0.34005276739597323,-0.7121098886430264,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8492640516906976,2.76
570,0.3966523200273514,-0.04664300560951233,-0.2557666656374931,-0.09207668066024781,-0.31103759765625,-0.6935555586218833,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8492640516906976,2.92
571,0.3966523200273514,-0.010103061199188232,-0.2207186195254326,-0.03622978448867798,-0.2820224279165268,-0.6720146483182907,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8492640516906976,3.08
572,0.3966523200273514,0.036005216836929324,-0.19679460614919664,-0.03622978448867798,-0.2820224279165268,-0.6812918138504028,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8387278006225825,3.24
573,0.3966523200273514,0.052995322942733764,-0.18170023292303086,0.011874115467071534,-0.2820224279165268,-0.6665878546237946,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.8281915495544672,3.4
574,0.3966523200273514,0.08953526735305786,-0.1426818463206291,0.02594360589981079,-0.2820224279165268,-0.6665878546237946,-0.19974344730377197,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.817655298486352,3.56
575,0.3966523200273514,0.12607521176338196,-0.10366345971822738,0.02594360589981079,-0.2820224279165268,-0.6758650201559067,-0.24135276317596435,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.817655298486352,3.72
576,0.3291974663734436,0.16261515617370606,-0.07347471684217453,0.08179050207138061,-0.2820224279165268,-0.6758650201559067,-0.24135276317596435,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.7931908807903528,3.88
577,0.3291974663734436,0.12607521176338196,-0.028191600739955903,0.10584245204925537,-0.2820224279165268,-0.6758650201559067,-0.24135276317596435,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.776491317525506,4.04
578,0.2508848065137863,0.17218348979949952,0.017091515362262725,0.12989440202713012,-0.2820224279165268,-0.6665878546237946,-0.24135276317596435,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.7659550664573908,4.2
579,0.28461223125457763,0.17218348979949952,0.06493954330682755,0.16801584243774415,-0.23603447079658507,-0.6665878546237946,-0.24135276317596435,-0.27365121006965637,-0.5123460924625397,-0.38439898669719696,-0.7659550664573908,4.36
580,0.28461223125457763,0.22571354031562804,0.0888635578751564,0.21611974239349366,-0.23603447079658507,-0.6758650201559067,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7554188153892756,4.52
581,0.23115552365779876,0.2561894524097443,0.14108150750398635,0.2719666385650635,-0.23603447079658507,-0.6611610609292984,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7343463131785393,4.68
582,0.1776988160610199,0.2792435908317566,0.18345676571130753,0.23384519815444946,-0.23603447079658507,-0.6611610609292984,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7343463131785393,4.84
583,0.1776988160610199,0.32535186886787415,0.22873988181352614,0.2479146885871887,-0.23603447079658507,-0.6611610609292984,-0.28296207904815673,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7448825642466546,5.0
584,0.1776988160610199,0.3788819193840027,0.2740229979157448,0.2960185885429382,-0.20701930105686187,-0.6464571017026901,-0.28296207904815673,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7204181465506554,5.16
585,0.1776988160610199,0.4154218637943268,0.31639825612306594,0.33414002895355227,-0.20701930105686187,-0.6279027716815472,-0.28296207904815673,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7142548343539238,5.32
586,0.1776988160610199,0.4154218637943268,0.3314926271140575,0.358191978931427,-0.20701930105686187,-0.6186256061494351,-0.28296207904815673,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7247910854220391,5.48
587,0.1776988160610199,0.4154218637943268,0.3465869981050491,0.358191978931427,-0.20701930105686187,-0.6186256061494351,-0.28296207904815673,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7080915221571922,5.64
588,0.14397138714790345,0.46153014183044433,0.37051101148128507,0.396313419342041,-0.20701930105686187,-0.609348440617323,-0.28296207904815673,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6913919588923454,5.8
589,0.14397138714790345,0.46153014183044433,0.4095293980836868,0.42036536931991575,-0.20701930105686187,-0.609348440617323,-0.28296207904815673,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.6913919588923454,5.96
590,0.14397138714790345,0.49807008624076843,0.4485477846860886,0.4684692692756653,-0.20701930105686187,-0.5946444813907147,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.6746923956274986,6.12
591,0.14397138714790345,0.544178364276886,0.498690202832222,0.5165731692314148,-0.17800413131713866,-0.5946444813907147,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.6746923956274986,6.28
592,0.11024396240711212,0.5576641702651978,0.5186438770592212,0.5546946096420288,-0.17800413131713866,-0.5946444813907147,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.6641561445593834,6.44
593,0.0765165376663208,0.6342483580112457,0.5803415615856647,0.5928160500526428,-0.17800413131713866,-0.5907941105961799,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.6536198934912681,6.6
594,0.04278911292552948,0.6707883024215698,0.595435933470726,0.6309374904632569,-0.14898896157741548,-0.572239780575037,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.6430836423486471,6.76
595,0.04278911292552948,0.6938424408435822,0.6407190495729447,0.6690589308738708,-0.14898896157741548,-0.572239780575037,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6536198934167623,6.92
596,0.04278911292552948,0.6938424408435822,0.6830943077802658,0.7071803712844849,-0.14898896157741548,-0.5629626150429249,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6536198934167623,7.08
597,-0.024665740728378297,0.6938424408435822,0.7202178855240345,0.7630272674560546,-0.14898896157741548,-0.5776665742695332,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6325473912060261,7.24
598,-0.024665740728378297,0.7473724913597107,0.755265931636095,0.7630272674560546,-0.14898896157741548,-0.5923705334961414,-0.28296207904815673,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6325473912060261,7.4
599,-0.05839316546916962,0.7473724913597107,0.7976411898434163,0.8111311674118042,-0.11997379183769226,-0.5830933679640293,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6220111400634051,7.56
600,-0.05839316546916962,0.7934807693958282,0.8127355608344078,0.8592350673675537,-0.11997379183769226,-0.568389408737421,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6220111400634051,7.72
601,-0.1367058253288269,0.7799949634075165,0.8454892168939113,0.8832870173454285,-0.11997379183769226,-0.559112243205309,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6220111400634051,7.88
602,-0.1367058253288269,0.8030491030216217,0.8805372630059719,0.931390917301178,-0.11997379183769226,-0.568389408737421,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6325473911315203,8.04
603,-0.10297840058803559,0.8565791535377503,0.9283852909505367,0.9554428672790527,-0.11997379183769226,-0.5830933679640293,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6114748889207839,8.2
604,-0.1367058253288269,0.8931190979480743,0.9736684070527554,1.0112897634506226,-0.11997379183769226,-0.5792429971694947,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6053115767240524,8.36
605,-0.1367058253288269,0.9161732363700866,1.0038571499288083,1.059393663406372,-0.11997379183769226,-0.5792429971694947,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6158478278666735,8.52
606,-0.17043325006961824,0.9808943831920623,1.0277811633050442,1.0834456133842467,-0.11997379183769226,-0.5885201627016068,-0.24135276317596435,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.6369203300774098,8.68
607,-0.17043325006961824,1.0174343276023865,1.057969906181097,1.0834456133842467,-0.11997379183769226,-0.6070744927227497,-0.24135276317596435,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.6307570178806782,8.84
608,-0.17043325006961824,1.0770284116268158,1.1032530222833157,1.1074975633621216,-0.061943452954292294,-0.621778451949358,-0.24135276317596435,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.6096845156699419,9.0
609,-0.17043325006961824,1.0940185177326203,1.1032530222833157,1.117480022907257,-0.032928283214569094,-0.621778451949358,-0.19974344730377197,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.6096845156699419,9.0
610,-0.17043325006961824,1.0940185177326203,1.073064279407263,1.117480022907257,0.01305967390537262,-0.621778451949358,-0.19974344730377197,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5929849524050951,9.0
611,-0.17043325006961824,1.0940185177326203,1.0803914915025234,1.0934280729293824,-0.015955495834350585,-0.621778451949358,-0.19974344730377197,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5824487013369799,9.0
612,-0.17043325006961824,1.0940185177326203,1.0619402466714383,1.045324172973633,-0.015955495834350585,-0.6163516582548618,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5719124502688646,9.0
613,-0.17043325006961824,1.1035868513584137,1.0667995499074459,1.0934280729293824,-0.015955495834350585,-0.5977973282337189,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5824487014114856,9.0
614,-0.17043325006961824,1.1205769574642181,1.0881586526334286,1.117480022907257,-0.015955495834350585,-0.5885201627016068,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.5886120136082172,9.0
615,-0.20416067481040956,1.1070911514759063,1.0793290112912655,1.0934280729293824,-0.015955495834350585,-0.5699658326804637,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.578075762540102,9.0
616,-0.23788809955120085,1.1375670635700226,1.082236869186163,1.064027154445648,-0.015955495834350585,-0.5753926263749599,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.5641475959122181,9.0
617,-0.2913448071479797,1.1606212031841279,1.0773775659501552,1.064027154445648,-0.015955495834350585,-0.5900965856015682,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5808471591770649,9.0
